VFID,RAgas,DECgas,COreference,alphaCO,Mmol,Mmol_err_up,Mmol_err_down,r21,err_r21,tdep,tdep_err_up,tdep_err_down,HIreference,MHI,MHI_err_up,MHI_err_down,MH2_to_MHI,MH2_to_MHI_err_up,MH2_to_MHI_err_down,H2def,errH2def,HIdef,errHIdef,Separation
VFID1947,,,,,,,,,,,,,,,,,,,,,,,,
VFID1948,,,,,,,,,,,,,,,,,,,,,,,,
VFID1949,,,,,,,,,,,,,,,,,,,,,,,,
VFID1950,,,,,,,,,,,,,,,,,,,,,,,,
VFID1951,,,,,,,,,,,,,,,,,,,,,,,,
VFID1952,,,,,,,,,,,,,,,,,,,,,,,,
VFID1953,206.3299166666667,41.712583333333335,This work,4.3,4572010969.055024,103795501.61031796,103795501.61031796,0.7033201074739402,0.023470952342627915,6167473096.057125,2843675459.916974,2843675459.916974,Springob2005,5787331985.941454,392209255.1258824,392209255.1258824,0.7900032312231821,0.05646291893551534,0.05646291893551534,-0.2219051040266269,0.00985951562689671,0.04050079437233833,0.02943226959613347,0.0
VFID1954,207.1881666666667,41.70980555555556,This work,4.3,445029373.1299639,41124826.559864655,41124826.559864655,0.7706354052166288,0.08901107126567201,1125611901.8173013,340265656.010597,440118059.1784731,This work,507759755.90875,66181774.56679759,66181774.56679759,0.8764565681923412,0.14003618198666185,0.14003618198666185,-0.16125906369153853,0.040132823410201496,-0.1783369738393148,0.05660625751145683,0.0
VFID1955,,,,,,,,,,,,,,,,,,,,,,,,
VFID1956,,,,,,,,,,,,,,,,,,,,,,,,
VFID1957,,,,,,,,,,,,,,,,,,,,,,,,
VFID1958,,,,,,,,,,,,,,,,,,,,,,,,
VFID1959,,,,,,,,,,,,,,,,,,,,,,,,
VFID1960,,,,,,,,,,,,,,,,,,,,,,,,
VFID1961,,,,,,,,,,,,,,,,,,,,,,,,
VFID1962,,,,,,,,,,,,,,,,,,,,,,,,
VFID1963,,,,,,,,,,,,,,,,,,,,,,,,
VFID1964,,,,,,,,,,,,,,,,,,,,,,,,
VFID1965,,,,,,,,,,,,,,,,,,,,,,,,
VFID1966,,,,,,,,,,,,,,,,,,,,,,,,
VFID1967,,,,,,,,,,,,,,,,,,,,,,,,
VFID1968,,,,,,,,,,,,,,,,,,,,,,,,
VFID1969,,,,,,,,,,,,,,,,,,,,,,,,
VFID1970,,,,,,,,,,,,,,,,,,,,,,,,
VFID1971,,,,,,,,,,,,,,,,,,,,,,,,
VFID1972,,,,,,,,,,,,,,,,,,,,,,,,
VFID1973,,,,,,,,,,,,,,,,,,,,,,,,
VFID1974,,,,,,,,,,,,,,,,,,,,,,,,
VFID1975,,,,,,,,,,,,,,,,,,,,,,,,
VFID1976,,,,,,,,,,,,,,,,,,,,,,,,
VFID1977,206.28629166666664,41.50338888888889,This work,4.3,267238406.55606526,52945825.14866645,52945825.14866645,0.6313914361629717,0.2004171613229771,1308877112.5293446,656174804.9191372,656174804.9191372,Tang2008,2365843801.0211945,364162305.2083818,364162305.2083818,0.11295691052837652,0.028339633261133944,0.028339633261133944,0.590103286094628,0.08604331988881325,0.17821112537673933,0.06684874107111487,0.0
VFID1978,,,,,,,,,,,,,,,,,,,,,,,,
VFID1979,,,,,,,,,,,,,,,,,,,,,,,,
VFID1980,,,,,,,,,,,,,,,,,,,,,,,,
VFID1981,,,,,,,,,,,,,,,,,,,,,,,,
VFID1982,,,,,,,,,,,,,,,,,,,,,,,,
VFID1983,,,,,,,,,,,,,,,,,,,,,,,,
VFID1984,,,,,,,,,,,,,,,,,,,,,,,,
VFID1985,,,,,,,,,,,,,,,,,,,,,,,,
VFID1986,,,,,,,,,,,,,,,,,,,,,,,,
VFID1987,,,,,,,,,,,,,,,,,,,,,,,,
VFID1988,207.58491666666666,41.36622222222223,This work,4.3,750739826.0297054,64918426.73715775,64918426.73715775,0.5296023800362568,0.08498520395132819,1060448190.5105138,496889218.95316976,496889218.95316976,Springob2005,8138564942.78706,820069139.2732,820069139.2732,0.09224474232340693,0.012248339243255522,0.012248339243255522,0.05241270426201261,0.037554574205675026,-0.48344358755652905,0.04376097069559484,0.0
VFID1989,,,,,,,,,,,,,,,,,,,,,,,,
VFID1990,,,,,,,,,,,,,,,,,,,,,,,,
VFID1991,,,,,,,,,,,,,,,,,,,,,,,,
VFID1992,,,,,,,,,,,,,,,,,,,,,,,,
VFID1993,208.72208333333336,41.31352777777777,This work,4.3,219715746.74873412,36398329.960569225,36398329.960569225,0.6102266838680764,0.13513119298005322,491882286.72271895,240730774.57693642,240730774.57693642,Springob2005,2023351299.3304799,229968433.65442666,229968433.65442666,0.1085900144089844,0.021815926967972906,0.021815926967972906,0.5374409762761019,0.07194565745188262,0.0869203999413184,0.04936069271860973,0.0
VFID1994,,,,,,,,,,,,,,,,,,,,,,,,
VFID1995,,,,,,,,,,,,,,,,,,,,,,,,
VFID1996,,,,,,,,,,,,,,,,,,,,,,,,
VFID1997,,,,,,,,,,,,,,,,,,,,,,,,
VFID1998,,,,,,,,,,,,,,,,,,,,,,,,
VFID1999,,,,,,,,,,,,,,,,,,,,,,,,
VFID2000,,,,,,,,,,,,,,,,,,,,,,,,
VFID2001,,,,,,,,,,,,,,,,,,,,,,,,
VFID2002,,,,,,,,,,,,,,,,,,,,,,,,
VFID2003,,,,,,,,,,,,,,,,,,,,,,,,
VFID2004,,,,,,,,,,,,,,,,,,,,,,,,
VFID2005,,,,,,,,,,,,,,,,,,,,,,,,
VFID2006,,,,,,,,,,,,,,,,,,,,,,,,
VFID2007,,,,,,,,,,,,,,,,,,,,,,,,
VFID2008,,,,,,,,,,,,,,,,,,,,,,,,
VFID2009,,,,,,,,,,,,,,,,,,,,,,,,
VFID2010,,,,,,,,,,,,,,,,,,,,,,,,
VFID2011,,,,,,,,,,,,,,,,,,,,,,,,
VFID2012,,,,,,,,,,,,,,,,,,,,,,,,
VFID2013,,,,,,,,,,,,,,,,,,,,,,,,
VFID2014,,,,,,,,,,,,,,,,,,,,,,,,
VFID2015,,,,,,,,,,,,,,,,,,,,,,,,
VFID2016,,,,,,,,,,,,,,,,,,,,,,,,
VFID2017,,,,,,,,,,,,,,,,,,,,,,,,
VFID2018,,,,,,,,,,,,,,,,,,,,,,,,
VFID2019,,,,,,,,,,,,,,,,,,,,,,,,
VFID2020,,,,,,,,,,,,,,,,,,,,,,,,
VFID2021,,,,,,,,,,,,,,,,,,,,,,,,
VFID2022,,,,,,,,,,,,,,,,,,,,,,,,
VFID2023,,,,,,,,,,,,,,,,,,,,,,,,
VFID2024,,,,,,,,,,,,,,,,,,,,,,,,
VFID2025,,,,,,,,,,,,,,,,,,,,,,,,
VFID2026,,,,,,,,,,,,,,,,,,,,,,,,
VFID2027,,,,,,,,,,,,,,,,,,,,,,,,
VFID2028,,,,,,,,,,,,,,,,,,,,,,,,
VFID2029,,,,,,,,,,,,,,,,,,,,,,,,
VFID2030,,,,,,,,,,,,,,,,,,,,,,,,
VFID2031,,,,,,,,,,,,,,,,,,,,,,,,
VFID2032,,,,,,,,,,,,,,,,,,,,,,,,
VFID2033,,,,,,,,,,,,,,,,,,,,,,,,
VFID2034,,,,,,,,,,,,,,,,,,,,,,,,
VFID2035,,,,,,,,,,,,,,,,,,,,,,,,
VFID2036,,,,,,,,,,,,,,,,,,,,,,,,
VFID2037,,,,,,,,,,,,,,,,,,,,,,,,
VFID2038,,,,,,,,,,,,,,,,,,,,,,,,
VFID2039,,,,,,,,,,,,,,,,,,,,,,,,
VFID2040,,,,,,,,,,,,,,,,,,,,,,,,
VFID2041,,,,,,,,,,,,,,,,,,,,,,,,
VFID2042,,,,,,,,,,,,,,,,,,,,,,,,
VFID2043,,,,,,,,,,,,,,,,,,,,,,,,
VFID2044,,,,,,,,,,,,,,,,,,,,,,,,
VFID2045,,,,,,,,,,,,,,,,,,,,,,,,
VFID2046,,,,,,,,,,,,,,,,,,,,,,,,
VFID2047,,,,,,,,,,,,,,,,,,,,,,,,
VFID2048,,,,,,,,,,,,,,,,,,,,,,,,
VFID2049,,,,,,,,,,,,,,,,,,,,,,,,
VFID2050,,,,,,,,,,,,,,,,,,,,,,,,
VFID2051,,,,,,,,,,,,,,,,,,,,,,,,
VFID2052,,,,,,,,,,,,,,,,,,,,,,,,
VFID2053,,,,,,,,,,,,,,,,,,,,,,,,
VFID2054,,,,,,,,,,,,,,,,,,,,,,,,
VFID2055,,,,,,,,,,,,,,,,,,,,,,,,
VFID2056,,,,,,,,,,,,,,,,,,,,,,,,
VFID2057,208.91641666666663,40.46175,This work,4.3,3400561409.3631296,204521747.82363966,204521747.82363966,0.965972442441978,0.08420482568586381,1075351937.6859722,499423319.0436694,499423319.0436694,Springob2005,6338421417.241063,236451340.4746967,236451340.4746967,0.5364997347941088,0.037969878279437805,0.037969878279437805,0.10915153764497632,0.026120000734128825,-0.008717052476717058,0.016201117856800007,0.0
VFID2058,,,,,,,,,,,,,,,,,,,,,,,,
VFID2059,,,,,,,,,,,,,,,,,,,,,,,,
VFID2060,,,,,,,,,,,,,,,,,,,,,,,,
VFID2061,,,,,,,,,,,,,,,,,,,,,,,,
VFID2062,,,,,,,,,,,,,,,,,,,,,,,,
VFID2063,,,,,,,,,,,,,,,,,,,,,,,,
VFID2064,,,,,,,,,,,,,,,,,,,,,,,,
VFID2065,,,,,,,,,,,,,,,,,,,,,,,,
VFID2066,208.34,40.36388888888889,This work,4.3,1859490110.7325897,75545428.95013908,75545428.95013908,1.0074880478091652,0.06008080313944657,1070024872.7990245,494678498.2934448,494678498.2934448,Tang2008,5350113251.078531,285478699.2567685,285478699.2567685,0.3475608876798513,0.02330932250048842,0.02330932250048842,0.16880828663985525,0.017644064217762205,-0.13395891734893972,0.023173682120306325,0.0
VFID2067,,,,,,,,,,,,,,,,,,,,,,,,
VFID2068,208.43983333333333,40.33866666666667,Literature,4.3,119418930.80304559,-1.0,-1.0,-1000.0,-1000.0,3690397764.163083,-1.0,-1.0,Huchtmeier_Richter19,5230890664.076608,358689645.53668165,358689645.53668165,0.022829559719754956,-1.0,-1.0,0.8427289811645213,-1.0,-0.8944573563625191,0.029780193044794404,0.0
VFID2069,,,,,,,,,,,,,,,,,,,,,,,,
VFID2070,,,,,,,,,,,,,,,,,,,,,,,,
VFID2071,,,,,,,,,,,,,,,,,,,,,,,,
VFID2072,,,,,,,,,,,,,,,,,,,,,,,,
VFID2073,,,,,,,,,,,,,,,,,,,,,,,,
VFID2074,208.36120833333334,40.283027777777775,Literature,4.3,416770205.8887202,55364307.79333552,55364307.79333552,1.3811652037498194,0.19938395000648068,2817712408.5197477,1918397543.0185447,1918397543.0185447,Huchtmeier_Richter19,4747439247.229145,566455819.2716594,566455819.2716594,0.08778842322878996,0.015675494324385485,0.015675494324385485,1.0613054951337553,0.057692255898586946,-0.3331069824477151,0.05181922795436527,0.0
VFID2075,,,,,,,,,,,,,,,,,,,,,,,,
VFID2076,208.50170833333334,40.27730555555556,This work,4.3,34837960.8688955,-1.0,-1.0,-1000.0,-1000.0,12943529772.703419,-1.0,-1.0,Huchtmeier_Richter19,1723124877.0778449,286103753.1751893,286103753.1751893,0.020217896759737654,-1.0,-1.0,1.23194943263635,-1.0,-0.39929053907168033,0.072109272466955,0.0
VFID2077,,,,,,,,,,,,,,,,,,,,,,,,
VFID2078,,,,,,,,,,,,,,,,,,,,,,,,
VFID2079,207.85570833333333,40.21325,This work,4.3,67055226.80287552,12169975.34715132,12169975.34715132,0.8025977969025504,0.18450438644065983,237920922.87754354,117768503.11339091,117768503.11339091,This work,136344961.1147156,-1000.0,-1000.0,0.4918056835738706,-2.0,-2.0,0.17806952386928643,0.07882089719424794,0.3020701576462006,-1.0,0.0
VFID2080,140.82220833333332,40.20005555555556,This work,4.3,246842314.55875197,37382079.87943972,37382079.87943972,0.5128527901265943,0.10881028082045545,4596418987.239413,2228245799.994332,2228245799.994332,This work,699071040.9708058,23522761.473190077,23522761.473190077,0.35310047204352796,0.05477798783012126,0.05477798783012126,-0.04771745035078645,0.06577004855398537,0.09592793820195311,0.014613401082593954,0.0
VFID2081,,,,,,,,,,,,,,,,,,,,,,,,
VFID2082,,,,,,,,,,,,,,,,,,,,,,,,
VFID2083,,,,,,,,,,,,,,,,,,,,,,,,
VFID2084,140.81079166666666,40.163805555555555,Literature,4.3,57044760.18605951,-1.0,-1.0,-1000.0,-1000.0,32078626038.19437,-1.0,-1.0,This work,779256125.9289926,30069928.375526108,30069928.375526108,0.07320412158204521,-1.0,-1.0,0.9529864009323008,-1.0,0.036273961107394115,0.016758551559859,0.0
VFID2085,,,,,,,,,,,,,,,,,,,,,,,,
VFID2086,140.45004166666666,40.15125,This work,4.3,1298667216.853764,115705040.45852382,115705040.45852382,0.7304330020619664,0.07651367897292223,6974255883.541334,3271319180.006082,3271319180.006082,Springob2005,3977302381.768484,414913525.6007165,414913525.6007165,0.3265196085685392,0.04479474284040843,0.04479474284040843,-0.290895717831674,0.038693562097662296,-0.16418966917511746,0.04530574679496515,0.0
VFID2087,,,,,,,,,,,,,,,,,,,,,,,,
VFID2088,,,,,,,,,,,,,,,,,,,,,,,,
VFID2089,,,,,,,,,,,,,,,,,,,,,,,,
VFID2090,,,,,,,,,,,,,,,,,,,,,,,,
VFID2091,,,,,,,,,,,,,,,,,,,,,,,,
VFID2092,,,,,,,,,,,,,,,,,,,,,,,,
VFID2093,,,,,,,,,,,,,,,,,,,,,,,,
VFID2094,,,,,,,,,,,,,,,,,,,,,,,,
VFID2095,,,,,,,,,,,,,,,,,,,,,,,,
VFID2096,171.84129166666668,40.01305555555555,This work,4.3,62032476.66036629,-1.0,-1.0,-1000.0,-1000.0,5402802856.5979395,-1.0,-1.0,This work,216699377.575732,33338365.780881844,33338365.780881844,0.2862605207007907,-1.0,-1.0,0.5115830388319207,-1.0,1.0148368533645744,0.06681453567742335,0.0
VFID2097,,,,,,,,,,,,,,,,,,,,,,,,
VFID2098,,,,,,,,,,,,,,,,,,,,,,,,
VFID2099,207.2336666666667,39.98511111111111,This work,4.3,2575971244.4002357,197272783.0572623,197272783.0572623,0.799173150255772,0.08572936957075605,6621265623.140227,3091079634.7830806,3091079634.7830806,Huchtmeier_Richter19,2001216632.152255,349231922.08147204,349231922.08147204,1.2872025961676359,0.24530738214241551,0.24530738214241551,0.027261148966379878,0.03325909840713844,0.05877001951518146,0.07578864488115572,0.0
VFID2100,,,,,,,,,,,,,,,,,,,,,,,,
VFID2101,207.43475,39.98477777777778,This work,4.3,4248792644.6368837,172738861.90628982,172738861.90628982,0.6726926370941368,0.03608173880670355,3298113039.5525746,1524744567.0785284,1524744567.0785284,deVaucouleurs1991,3956382487.981603,381406657.1147733,381406657.1147733,1.073908465003963,0.11235784532042115,0.11235784532042115,-0.41686337692973296,0.017656671155944565,0.010264735069178244,0.04186723782376672,0.0
VFID2102,,,,,,,,,,,,,,,,,,,,,,,,
VFID2103,,,,,,,,,,,,,,,,,,,,,,,,
VFID2104,,,,,,,,,,,,,,,,,,,,,,,,
VFID2105,,,,,,,,,,,,,,,,,,,,,,,,
VFID2106,,,,,,,,,,,,,,,,,,,,,,,,
VFID2107,,,,,,,,,,,,,,,,,,,,,,,,
VFID2108,,,,,,,,,,,,,,,,,,,,,,,,
VFID2109,,,,,,,,,,,,,,,,,,,,,,,,
VFID2110,,,,,,,,,,,,,,,,,,,,,,,,
VFID2111,,,,,,,,,,,,,,,,,,,,,,,,
VFID2112,,,,,,,,,,,,,,,,,,,,,,,,
VFID2113,,,,,,,,,,,,,,,,,,,,,,,,
VFID2114,170.63120833333335,39.87694444444445,Literature,4.3,58426925.451183766,-1.0,-1.0,-1000.0,-1000.0,328558746850.1641,-1.0,-1.0,This work,89666565.41577512,-1000.0,-1000.0,,,,1.29898912623218,-1.0,0.7937910989735855,-1.0,0.0
VFID2115,,,,,,,,,,,,,,,,,,,,,,,,
VFID2116,,,,,,,,,,,,,,,,,,,,,,,,
VFID2117,,,,,,,,,,,,,,,,,,,,,,,,
VFID2118,,,,,,,,,,,,,,,,,,,,,,,,
VFID2119,,,,,,,,,,,,,,,,,,,,,,,,
VFID2120,,,,,,,,,,,,,,,,,,,,,,,,
VFID2121,,,,,,,,,,,,,,,,,,,,,,,,
VFID2122,,,,,,,,,,,,,,,,,,,,,,,,
VFID2123,,,,,,,,,,,,,,,,,,,,,,,,
VFID2124,,,,,,,,,,,,,,,,,,,,,,,,
VFID2125,,,,,,,,,,,,,,,,,,,,,,,,
VFID2126,,,,,,,,,,,,,,,,,,,,,,,,
VFID2127,,,,,,,,,,,,,,,,,,,,,,,,
VFID2128,,,,,,,,,,,,,,,,,,,,,,,,
VFID2129,,,,,,,,,,,,,,,,,,,,,,,,
VFID2130,,,,,,,,,,,,,,,,,,,,,,,,
VFID2131,,,,,,,,,,,,,,,,,,,,,,,,
VFID2132,,,,,,,,,,,,,,,,,,,,,,,,
VFID2133,,,,,,,,,,,,,,,,,,,,,,,,
VFID2134,,,,,,,,,,,,,,,,,,,,,,,,
VFID2135,,,,,,,,,,,,,,,,,,,,,,,,
VFID2136,,,,,,,,,,,,,,,,,,,,,,,,
VFID2137,208.49787499999996,39.71555555555556,This work,4.3,48447898.19461443,9668593.544407891,9668593.544407891,0.5642845375655304,0.21999714714735963,13842256627.032694,3795671004.180774,3525341942.8856025,This work,146016631.75908223,-1000.0,-1000.0,0.33179712208777873,-2.0,-2.0,0.7109247259651879,0.08667077377091503,0.1937762019366307,-1.0,0.0
VFID2138,,,,,,,,,,,,,,,,,,,,,,,,
VFID2139,,,,,,,,,,,,,,,,,,,,,,,,
VFID2140,207.68070833333334,39.70677777777778,This work,4.3,699680267.6457139,52778310.70751182,52778310.70751182,0.7038966296075833,0.06523071106654377,1566389005.4176133,730961630.3658296,730961630.3658296,This work,132264509.79183841,39329161.77109655,39329161.77109655,5.290007642616227,1.6228206049213973,1.6228206049213973,-0.03849746648324448,0.03275971920942325,1.2703083228067342,0.12913848138060033,0.0
VFID2141,,,,,,,,,,,,,,,,,,,,,,,,
VFID2142,,,,,,,,,,,,,,,,,,,,,,,,
VFID2143,,,,,,,,,,,,,,,,,,,,,,,,
VFID2144,208.09595833333333,39.68725,This work,4.3,1031204340.2452309,149289636.38939002,149289636.38939002,0.28694291051630005,0.11277028741094468,2256029282.0387335,1089068525.6921074,1089068525.6921074,Theureau1998,2379698057.2822604,-1000.0,-1000.0,0.4333341102202353,-2.0,-2.0,0.3357574273912416,0.06287373196454585,0.10607572652365249,-1.0,0.0
VFID2145,,,,,,,,,,,,,,,,,,,,,,,,
VFID2146,,,,,,,,,,,,,,,,,,,,,,,,
VFID2147,,,,,,,,,,,,,,,,,,,,,,,,
VFID2148,,,,,,,,,,,,,,,,,,,,,,,,
VFID2149,,,,,,,,,,,,,,,,,,,,,,,,
VFID2150,,,,,,,,,,,,,,,,,,,,,,,,
VFID2151,,,,,,,,,,,,,,,,,,,,,,,,
VFID2152,,,,,,,,,,,,,,,,,,,,,,,,
VFID2153,208.257875,39.58077777777778,This work,4.3,87385457.85675097,23508326.038640834,23508326.038640834,0.6884813632706396,-1.0,778823712.9407617,415374519.0817027,415374519.0817027,Springob2005,1697910189.2403333,215661979.6817359,215661979.6817359,0.051466478268705325,0.015311098334375377,0.015311098334375377,0.638162993579928,0.11683335566085275,0.031027542261275798,0.05516240395142109,0.0
VFID2154,207.71125000000004,39.57486111111111,This work,4.3,103119210.28189144,33657945.80024362,33657945.80024362,1.0420804719254875,0.4245667874622902,681301865.9696319,384565691.0085755,384565691.0085755,Theureau1998,401465444.43044245,-1000.0,-1000.0,0.2568570015488787,-2.0,-2.0,1.2709625812468346,0.14175302635935216,0.7078494126408632,-1.0,0.0
VFID2155,,,,,,,,,,,,,,,,,,,,,,,,
VFID2156,208.10362500000002,39.55761111111111,This work,4.3,48899686.62824296,14148640.293451007,14148640.293451007,0.4120221734377961,0.17964743708383984,565335263.5026896,230723185.67241752,259744205.94036877,This work,154631509.52863142,-1000.0,-1000.0,0.31623364977361706,-2.0,-2.0,0.5575994931411312,0.1256588094846972,0.45584494348243965,-1.0,0.0
VFID2157,,,,,,,,,,,,,,,,,,,,,,,,
VFID2158,,,,,,,,,,,,,,,,,,,,,,,,
VFID2159,,,,,,,,,,,,,,,,,,,,,,,,
VFID2160,207.26895833333336,39.49766666666667,This work,4.3,231233667.07410982,44220624.78816426,44220624.78816426,0.47854001909243565,0.13204504212116389,297886667.9445814,435861769.544843,199577414.94658294,This work,798125415.8660022,39016914.65053066,39016914.65053066,0.28972096675208725,0.05718721926991313,0.05718721926991313,1.0093510930465417,0.08305353443907806,0.31170117596972524,0.021230787037685925,0.0
VFID2161,,,,,,,,,,,,,,,,,,,,,,,,
VFID2162,,,,,,,,,,,,,,,,,,,,,,,,
VFID2163,,,,,,,,,,,,,,,,,,,,,,,,
VFID2164,,,,,,,,,,,,,,,,,,,,,,,,
VFID2165,,,,,,,,,,,,,,,,,,,,,,,,
VFID2166,,,,,,,,,,,,,,,,,,,,,,,,
VFID2167,,,,,,,,,,,,,,,,,,,,,,,,
VFID2168,,,,,,,,,,,,,,,,,,,,,,,,
VFID2169,182.63333333333333,39.40555555555555,Literature,4.3,521305323.91359323,120301228.5954446,120301228.5954446,-1000.0,-1000.0,261271573.16742292,134581583.90704525,134581583.90704525,Huchtmeier_Richter19,1412701074.0395508,140970170.8701887,140970170.8701887,0.3690131857994174,0.09277729789053625,0.09277729789053625,0.1865099993952004,0.10022180351613504,-0.14257422172486933,0.04333724129395506,0.0
VFID2170,,,,,,,,,,,,,,,,,,,,,,,,
VFID2171,,,,,,,,,,,,,,,,,,,,,,,,
VFID2172,,,,,,,,,,,,,,,,,,,,,,,,
VFID2173,,,,,,,,,,,,,,,,,,,,,,,,
VFID2174,,,,,,,,,,,,,,,,,,,,,,,,
VFID2175,,,,,,,,,,,,,,,,,,,,,,,,
VFID2176,,,,,,,,,,,,,,,,,,,,,,,,
VFID2177,,,,,,,,,,,,,,,,,,,,,,,,
VFID2178,,,,,,,,,,,,,,,,,,,,,,,,
VFID2179,,,,,,,,,,,,,,,,,,,,,,,,
VFID2180,,,,,,,,,,,,,,,,,,,,,,,,
VFID2181,,,,,,,,,,,,,,,,,,,,,,,,
VFID2182,,,,,,,,,,,,,,,,,,,,,,,,
VFID2183,,,,,,,,,,,,,,,,,,,,,,,,
VFID2184,,,,,,,,,,,,,,,,,,,,,,,,
VFID2185,,,,,,,,,,,,,,,,,,,,,,,,
VFID2186,,,,,,,,,,,,,,,,,,,,,,,,
VFID2187,,,,,,,,,,,,,,,,,,,,,,,,
VFID2188,,,,,,,,,,,,,,,,,,,,,,,,
VFID2189,,,,,,,,,,,,,,,,,,,,,,,,
VFID2190,,,,,,,,,,,,,,,,,,,,,,,,
VFID2191,,,,,,,,,,,,,,,,,,,,,,,,
VFID2192,,,,,,,,,,,,,,,,,,,,,,,,
VFID2193,,,,,,,,,,,,,,,,,,,,,,,,
VFID2194,,,,,,,,,,,,,,,,,,,,,,,,
VFID2195,,,,,,,,,,,,,,,,,,,,,,,,
VFID2196,,,,,,,,,,,,,,,,,,,,,,,,
VFID2197,,,,,,,,,,,,,,,,,,,,,,,,
VFID2198,,,,,,,,,,,,,,,,,,,,,,,,
VFID2199,,,,,,,,,,,,,,,,,,,,,,,,
VFID2200,,,,,,,,,,,,,,,,,,,,,,,,
VFID2201,,,,,,,,,,,,,,,,,,,,,,,,
VFID2202,,,,,,,,,,,,,,,,,,,,,,,,
VFID2203,,,,,,,,,,,,,,,,,,,,,,,,
VFID2204,,,,,,,,,,,,,,,,,,,,,,,,
VFID2205,,,,,,,,,,,,,,,,,,,,,,,,
VFID2206,,,,,,,,,,,,,,,,,,,,,,,,
VFID2207,,,,,,,,,,,,,,,,,,,,,,,,
VFID2208,,,,,,,,,,,,,,,,,,,,,,,,
VFID2209,,,,,,,,,,,,,,,,,,,,,,,,
VFID2210,,,,,,,,,,,,,,,,,,,,,,,,
VFID2211,,,,,,,,,,,,,,,,,,,,,,,,
VFID2212,,,,,,,,,,,,,,,,,,,,,,,,
VFID2213,,,,,,,,,,,,,,,,,,,,,,,,
VFID2214,,,,,,,,,,,,,,,,,,,,,,,,
VFID2215,,,,,,,,,,,,,,,,,,,,,,,,
VFID2216,,,,,,,,,,,,,,,,,,,,,,,,
VFID2217,,,,,,,,,,,,,,,,,,,,,,,,
VFID2218,,,,,,,,,,,,,,,,,,,,,,,,
VFID2219,,,,,,,,,,,,,,,,,,,,,,,,
VFID2220,,,,,,,,,,,,,,,,,,,,,,,,
VFID2221,,,,,,,,,,,,,,,,,,,,,,,,
VFID2222,272.3589792,38.7943694,AMIGA,,707945784.3841373,228369607.86585072,228369607.86585072,,,2884031503.126603,1621570140.0627978,1621570140.0627978,AMIGA,4382608135.327581,1394794571.5201216,1058059883.7276062,0.16153526907356533,-1.0,-1.0,-0.09219784035361123,0.14009499416233928,-0.014758948058553045,0.13821714538357235,0.0
VFID2223,,,,,,,,,,,,,,,,,,,,,,,,
VFID2224,171.18083333333334,38.76219444444445,Literature,4.3,526115508.1657049,6695001.164356797,6695001.164356797,-1000.0,-1000.0,4376038191.075048,2016009300.6588345,2016009300.6588345,This work,49199849.71686255,-1000.0,-1000.0,10.693437300996191,-2.0,-2.0,0.5389210560786069,0.005526546959532367,1.7694244424287229,-1.0,0.0
VFID2225,,,,,,,,,,,,,,,,,,,,,,,,
VFID2226,,,,,,,,,,,,,,,,,,,,,,,,
VFID2227,,,,,,,,,,,,,,,,,,,,,,,,
VFID2228,,,,,,,,,,,,,,,,,,,,,,,,
VFID2229,,,,,,,,,,,,,,,,,,,,,,,,
VFID2230,,,,,,,,,,,,,,,,,,,,,,,,
VFID2231,,,,,,,,,,,,,,,,,,,,,,,,
VFID2232,,,,,,,,,,,,,,,,,,,,,,,,
VFID2233,,,,,,,,,,,,,,,,,,,,,,,,
VFID2234,,,,,,,,,,,,,,,,,,,,,,,,
VFID2235,155.0151666666667,38.61555555555556,This work,4.3,66856200.80818572,11001020.327450156,11001020.327450156,0.6654531170082296,0.12739379420604638,254180186.25550345,124302116.28311487,124302116.28311487,Springob2005,948298377.2145661,102334357.25337043,102334357.25337043,0.07050122874254222,0.013873029272526016,0.013873029272526016,0.503360466045546,0.07146206882476844,-0.16357146455867877,0.046866310996753785,0.0
VFID2236,,,,,,,,,,,,,,,,,,,,,,,,
VFID2237,,,,,,,,,,,,,,,,,,,,,,,,
VFID2238,,,,,,,,,,,,,,,,,,,,,,,,
VFID2239,170.99370833333333,38.563027777777776,Literature,4.3,148269271.7414216,-1.0,-1.0,-1000.0,-1000.0,1702359013.0661867,-1.0,-1.0,This work,106803683.83271767,27937748.359511983,27937748.359511983,1.388241176902192,-1.0,-1.0,1.0484510052188583,-1.0,1.0213613623282622,0.11360291624717214,0.0
VFID2240,,,,,,,,,,,,,,,,,,,,,,,,
VFID2241,,,,,,,,,,,,,,,,,,,,,,,,
VFID2242,,,,,,,,,,,,,,,,,,,,,,,,
VFID2243,,,,,,,,,,,,,,,,,,,,,,,,
VFID2244,,,,,,,,,,,,,,,,,,,,,,,,
VFID2245,210.10416666666669,38.52027777777778,This work,4.3,45914155.25333172,14699222.009786053,14699222.009786053,0.4823744197709666,0.2458881262636459,1101403870.7066379,638725948.7259598,638725948.7259598,This work,636339348.5036896,34847154.79901158,34847154.79901158,0.07215356925718307,0.023435160755653356,0.023435160755653356,0.6017555612403838,0.1390375358513794,-0.2541197410675906,0.02378279305660665,0.0
VFID2246,,,,,,,,,,,,,,,,,,,,,,,,
VFID2247,,,,,,,,,,,,,,,,,,,,,,,,
VFID2248,,,,,,,,,,,,,,,,,,,,,,,,
VFID2249,,,,,,,,,,,,,,,,,,,,,,,,
VFID2250,,,,,,,,,,,,,,,,,,,,,,,,
